Order_No,Time from Pickup to Arrival
Order_No_8172,2117.2800258063808
Order_No_94,1587.4607786843276
Order_No_9637,1254.4571549138952
Order_No_4123,1434.9109880729236
Order_No_2416,1417.5635760942869
Order_No_11373,1135.9325055403956
Order_No_12053,2508.6971147318
Order_No_1112,2216.004218380538
Order_No_25929,3167.4336607601717
Order_No_7261,1557.0355232860093
Order_No_11549,1039.539153426123
Order_No_8919,911.1165044330207
Order_No_10972,1818.7178023914687
Order_No_9878,1260.3832676997617
Order_No_12531,1635.897468999208
Order_No_11340,898.5535306075785
Order_No_3333,1421.3079724635147
Order_No_5621,1221.1717527138585
Order_No_18642,1584.0104376883257
Order_No_1758,1076.9044898469424
Order_No_7060,1179.0508271855688
Order_No_1996,1845.9725177181856
Order_No_3249,1089.9442060092395
Order_No_23313,1415.6488834957975
Order_No_17712,1056.0606276131048
Order_No_11760,1363.7292997243017
Order_No_11206,1345.4125073115422
Order_No_1482,1156.3659581023564
Order_No_24933,2215.42891007815
Order_No_10216,1092.0917201711559
Order_No_3917,2316.4849939206406
Order_No_28189,1343.153217501944
Order_No_5031,2351.0940289647233
Order_No_21292,1135.8200423124981
Order_No_20323,1148.726429911558
Order_No_4910,1536.6131485471587
Order_No_19802,2210.71189980329
Order_No_6725,1714.2817582477455
Order_No_27604,1145.7791589890455
Order_No_5382,1137.862201101272
Order_No_17858,2541.881943369459
Order_No_4443,864.3657946020753
Order_No_25182,781.788011249814
Order_No_10193,721.5947148380185
Order_No_7413,796.9492827134013
Order_No_979,1154.1221376338635
Order_No_8248,205.2549971952684
Order_No_21394,1510.136562136668
Order_No_5213,1121.544604815731
Order_No_13171,902.9491354997938
Order_No_24917,1191.7353938321191
Order_No_16559,1256.228250312432
Order_No_6672,1289.6770712604912
Order_No_12931,1668.664097511991
Order_No_27715,1683.4986429263151
Order_No_7131,2254.8115584902853
Order_No_5498,1027.2995801697318
Order_No_11685,1343.411146183361
Order_No_18519,1239.7492159547458
Order_No_22525,3089.2029690065383
Order_No_12263,3599.682641390694
Order_No_7519,3040.9618074585196
Order_No_14722,2426.1417066307467
Order_No_9671,924.0478499986514
Order_No_24179,1342.2419409730883
Order_No_13325,2338.278907811188
Order_No_9314,1221.9389405765246
Order_No_3479,2361.647773159132
Order_No_17034,1685.284336421941
Order_No_11169,3139.178233228893
Order_No_23990,2902.4317480376058
Order_No_22256,1448.666038153951
Order_No_9340,2746.0167129876872
Order_No_18699,4577.087585212561
Order_No_23938,2863.5295677128724
Order_No_23827,2294.170096058255
Order_No_5489,1076.503888000549
Order_No_19439,1480.0781064363762
Order_No_17262,3796.6368477364695
Order_No_22325,1591.6600047619077
Order_No_15864,943.9047841386653
Order_No_22816,1391.5247107396556
Order_No_9724,1254.4630697082205
Order_No_5432,2109.0321522407567
Order_No_1762,1014.7325179501058
Order_No_21479,1968.0659445475192
Order_No_20400,1706.1784713274114
Order_No_19083,1445.168845026904
Order_No_1262,1509.9577667535489
Order_No_21314,2249.3894802546847
Order_No_9873,1902.0900288522546
Order_No_14184,1830.7215776786495
Order_No_27510,1987.1388444400197
Order_No_28242,2113.3191446091414
Order_No_5402,1084.661215540825
Order_No_16501,535.3283298839897
Order_No_5882,619.7600624212512
Order_No_1961,1425.4134466151118
Order_No_6156,1401.8353311881576
Order_No_18102,1808.0272710322688
Order_No_20580,1250.672845039707
Order_No_26357,2231.8947531591475
Order_No_27466,1570.1933046923607
Order_No_3621,1686.0852189127124
Order_No_25201,3005.2084855017692
Order_No_8566,1676.7132224980523
Order_No_9009,745.8223122869256
Order_No_28131,1499.3981894031172
Order_No_10842,2108.2599484218827
Order_No_20373,1258.2182981866308
Order_No_10859,701.2478720903498
Order_No_11137,1056.6783947840827
Order_No_26971,822.168304403054
Order_No_12578,735.6551444112913
Order_No_11551,847.1507838355988
Order_No_12948,1780.9035383740159
Order_No_11381,2738.435421930477
Order_No_21845,2012.3487579098608
Order_No_25219,2402.112355140419
Order_No_24147,2518.6922365434048
Order_No_26576,2004.7612325286357
Order_No_8903,1404.6697665661932
Order_No_776,1418.981665833679
Order_No_23590,1861.7607488653573
Order_No_19270,892.9372078062263
Order_No_11464,1599.6165675770544
Order_No_4365,1522.0138770640012
Order_No_22306,1153.5459678872514
Order_No_2129,2121.547698276484
Order_No_27898,1243.4451489786736
Order_No_22885,1217.659285865296
Order_No_15858,1887.9049617295323
Order_No_26928,1815.4831949992392
Order_No_18318,437.48831150494743
Order_No_10391,3043.837598627879
Order_No_7237,1196.9575858174726
Order_No_21359,-114.23412838098047
Order_No_11762,1620.9203998060327
Order_No_11909,84.06075385291496
Order_No_3243,1360.390923164114
Order_No_8931,746.8066393278368
Order_No_2477,4309.608850486421
Order_No_10051,3631.304047406925
Order_No_24483,874.8213179853321
Order_No_7939,1152.7228354564666
Order_No_15381,1305.6330751199432
Order_No_17985,674.4259434922874
Order_No_8196,748.5292891157477
Order_No_10636,1306.7149977543122
Order_No_22662,668.4762282616872
Order_No_15994,799.422545107451
Order_No_14802,1070.4048635263243
Order_No_14620,533.5061691883384
Order_No_7435,1352.1225138519005
Order_No_15375,4173.15173084097
Order_No_27734,889.4600456128342
Order_No_4922,983.2780161437729
Order_No_4871,1654.8421124476738
Order_No_2059,1484.3610113118018
Order_No_26747,1239.1099714011073
Order_No_17722,881.9964571538349
Order_No_12084,1346.9119523523234
Order_No_12909,1107.5190427992952
Order_No_21732,1893.7999619432505
Order_No_26142,2789.4166344158148
Order_No_26050,1959.6945549544723
Order_No_7293,1773.404592955157
Order_No_8207,3898.7734537021433
Order_No_26212,1504.6833430571182
Order_No_11152,1558.360170495369
Order_No_21678,870.4958775998377
Order_No_21786,1566.020343717903
Order_No_15005,1499.556718089432
Order_No_17050,1443.2171155986528
Order_No_7568,862.7332395564567
Order_No_10111,794.2055933972129
Order_No_6937,1289.890134091282
Order_No_10442,2042.9773385811498
Order_No_11395,1743.8280389664649
Order_No_25550,2671.6596222488834
Order_No_18893,2784.016605331958
Order_No_17391,2223.467327097749
Order_No_2359,3037.16225476647
Order_No_24519,1625.6300040006697
Order_No_3649,2532.5862976608487
Order_No_12688,1934.44625816658
Order_No_19490,2213.6763553226574
Order_No_18982,1687.1849572939307
Order_No_1411,1934.323712885949
Order_No_5939,2026.4297099426333
Order_No_16404,1326.5010256169578
Order_No_9225,113.55014337235258
Order_No_11265,2828.448503134573
Order_No_6490,2383.674159546391
Order_No_24840,3372.5514369368357
Order_No_12616,1797.7347005752165
Order_No_20011,1601.8828928637834
Order_No_15238,2018.049644108123
Order_No_4115,3367.6610829725296
Order_No_16230,2377.80539546616
Order_No_2304,1982.2746209368904
Order_No_21157,1620.1651864553412
Order_No_12408,2289.5350400657435
Order_No_1017,1662.3649542576238
Order_No_9306,1632.4889073706154
Order_No_7132,1653.1842122590774
Order_No_25266,1456.0649287244532
Order_No_19769,1548.1279701729031
Order_No_2925,1308.3665592125164
Order_No_1223,1142.4077481337224
Order_No_21177,1598.945159631851
Order_No_5822,3370.5456865015985
Order_No_18147,1239.518761467939
Order_No_4761,2205.2834128766845
Order_No_27632,1695.6998847290874
Order_No_16584,1142.4935976390777
Order_No_25925,928.8849409367451
Order_No_25252,383.02140660799364
Order_No_20484,1836.0757216000798
Order_No_25993,1195.178637773786
Order_No_11799,1436.9717755729425
Order_No_21237,1508.8160593374325
Order_No_8449,1484.277583346278
Order_No_7394,2449.445377476116
Order_No_20852,3270.9554365483555
Order_No_7193,2058.6593710520747
Order_No_15570,1563.7621708770503
Order_No_26009,1360.8635436502911
Order_No_273,997.2941208340137
Order_No_9527,1179.4296334234994
Order_No_2909,1498.2875317874393
Order_No_15305,2814.564987057095
Order_No_14929,1440.791793406391
Order_No_10155,1072.1668832025716
Order_No_12077,1116.8037462205416
Order_No_23783,1936.5526128347112
Order_No_10152,836.0765733819193
Order_No_18862,703.7709008369218
Order_No_27259,1787.355149953144
Order_No_18592,1315.5216199377223
Order_No_3703,665.0485304437058
Order_No_3184,1018.2425262687586
Order_No_7503,2917.202517843445
Order_No_27060,1305.805554690346
Order_No_13220,2105.9532691011536
Order_No_25785,1926.5305240745663
Order_No_892,1522.5583032179454
Order_No_23193,2793.373536454601
Order_No_26792,1078.1935485431413
Order_No_8477,1616.246405088146
Order_No_5644,1811.1742536899317
Order_No_1288,1576.8975330471383
Order_No_16627,1195.7188969084611
Order_No_22783,602.3046469333043
Order_No_9737,1429.7959118799838
Order_No_10065,2223.9313973485605
Order_No_13623,2096.238919274858
Order_No_10569,2160.594742756357
Order_No_23337,1868.6361456769712
Order_No_18786,1915.0105531266488
Order_No_19567,1972.3049921421432
Order_No_9639,1272.7893983452275
Order_No_21767,2003.5987337893973
Order_No_16151,3768.0569889534145
Order_No_15444,2637.621080089054
Order_No_19257,2473.3046138258414
Order_No_20039,1722.891017713683
Order_No_6422,1697.5039214057244
Order_No_23438,710.6255013329446
Order_No_11718,1415.1723246874103
Order_No_5819,1992.3287665412647
Order_No_2227,525.2395443542783
Order_No_11968,710.2772621179579
Order_No_5992,1911.1205551500973
Order_No_157,1019.2938491044456
Order_No_5323,876.3060210603007
Order_No_23465,645.7988514855297
Order_No_19412,1273.5475183841577
Order_No_11570,2059.762774255524
Order_No_18690,1466.3646531221527
Order_No_21546,2568.592302513991
Order_No_15225,2429.1544984402926
Order_No_18231,1166.9705150946145
Order_No_17960,1459.3809848939882
Order_No_23282,1167.7938548287973
Order_No_16588,1188.1428458563348
Order_No_19525,1551.0444833985098
Order_No_19810,511.37358595338117
Order_No_16800,1258.9189186536476
Order_No_1060,2334.3556700617783
Order_No_19983,1348.7865915895795
Order_No_25540,1349.7604612297653
Order_No_16195,1428.4710093578863
Order_No_12750,2678.2924890648073
Order_No_18056,1513.2232887660696
Order_No_21,1392.027419262047
Order_No_14944,1606.4250692205683
Order_No_27634,1683.2806151208663
Order_No_4900,1019.5229370375996
Order_No_11014,1902.2332778429957
Order_No_2968,1478.140536556358
Order_No_28033,657.59894404467
Order_No_21622,501.81712638259796
Order_No_21290,474.30745094452243
Order_No_20973,784.8777427012199
Order_No_4071,369.2158980697558
Order_No_636,1393.8333333863573
Order_No_20451,1218.662649563511
Order_No_7975,1029.0061824936195
Order_No_4198,1626.9593738090136
Order_No_25478,2059.6212792208735
Order_No_14353,1733.300405857061
Order_No_13987,875.0615103311479
Order_No_24095,787.5099250798816
Order_No_6407,1288.1471204095176
Order_No_26057,1556.1981358650892
Order_No_12917,701.0629561711228
Order_No_18814,1845.0589210802686
Order_No_6064,1554.0417053540743
Order_No_8072,2285.2273944687086
Order_No_7085,995.7659082009479
Order_No_3254,2886.94604848942
Order_No_14923,3103.7872043192738
Order_No_24478,1821.1410114777598
Order_No_16517,1954.951968129603
Order_No_12714,1448.5194413069073
Order_No_24066,3975.0749661930677
Order_No_20917,1122.2715965384816
Order_No_12785,1529.161724853556
Order_No_17954,1245.0378157957007
Order_No_1657,1806.1333275259042
Order_No_21259,1011.2217298453534
Order_No_2624,2093.6815040563743
Order_No_18966,978.5094492393844
Order_No_10620,1242.433551759589
Order_No_23678,1842.7103085669416
Order_No_12085,2108.3034479560765
Order_No_17263,1051.9554688290532
Order_No_24024,1867.6790627840267
Order_No_11355,2149.677496631135
Order_No_14442,2797.9094510732093
Order_No_27863,631.4727284990176
Order_No_23516,1251.1637516935916
Order_No_12539,1308.9953700867743
Order_No_7770,1561.9448462107498
Order_No_984,2177.3895632480762
Order_No_20137,1006.4774811703799
Order_No_13175,2094.3440175586875
Order_No_5222,1803.7255801579734
Order_No_20959,2227.1107686206087
Order_No_12293,1807.6610614613203
Order_No_18118,1758.392525409283
Order_No_24292,835.6002092050799
Order_No_8752,1888.403617003187
Order_No_14717,2093.9070143189874
Order_No_16216,513.1686048860626
Order_No_10527,843.14609279102
Order_No_25363,370.47587315679164
Order_No_9232,355.5768478577422
Order_No_24270,395.47010911529856
Order_No_22203,2176.224386351312
Order_No_1136,2274.6959179380447
Order_No_14486,1952.227887578321
Order_No_25957,1278.1787790905894
Order_No_18681,1617.376482360867
Order_No_14832,1202.199576338806
Order_No_3262,1888.1316932131078
Order_No_26825,2078.571966174116
Order_No_16348,1116.810572136238
Order_No_19181,900.0694117973769
Order_No_9628,1644.1380630669219
Order_No_27825,2165.953887642245
Order_No_10439,3288.889278307568
Order_No_5875,2285.744749531911
Order_No_8282,299.0624418338734
Order_No_9795,1164.9969759063672
Order_No_15992,262.82072763133755
Order_No_15486,422.11169973186804
Order_No_11351,2181.53879978392
Order_No_19184,1220.3339249532296
Order_No_10557,2063.772293175626
Order_No_22245,1530.4603465645057
Order_No_3807,2685.24786083667
Order_No_25118,2800.147652556053
Order_No_13961,1456.106841636901
Order_No_16485,1237.7911867733958
Order_No_11680,2466.465099489088
Order_No_23266,2977.649900721246
Order_No_15716,2803.584638496369
Order_No_19737,1787.2340756341164
Order_No_20258,988.1764800923872
Order_No_3418,1683.6946808498087
Order_No_1248,1488.468372910272
Order_No_4154,2246.305994476551
Order_No_1517,1345.8533107838373
Order_No_9954,2256.6833715926696
Order_No_21571,1637.4759540915302
Order_No_5680,2078.276799152598
Order_No_16159,1318.9270983378758
Order_No_2413,797.1322034063724
Order_No_26683,790.5026589915794
Order_No_27099,2334.5708589708
Order_No_27699,1814.6032230718859
Order_No_22169,2653.369896116681
Order_No_7098,1962.7674067737705
Order_No_18542,1993.697239082397
Order_No_2862,985.2421771415895
Order_No_17360,987.2861266906486
Order_No_15718,1206.2618544080071
Order_No_17320,837.640374130856
Order_No_7284,849.8746902833941
Order_No_22364,1358.7833799828986
Order_No_16561,3452.8320176069583
Order_No_8526,3013.6905488604552
Order_No_10311,1626.5859375447924
Order_No_15856,899.9115672622818
Order_No_25851,934.1784424045766
Order_No_17359,1284.930272584876
Order_No_6959,1226.6475054997616
Order_No_6436,2767.404865099961
Order_No_16463,1971.6331785392688
Order_No_5195,1077.0499642994134
Order_No_24309,364.94635193446004
Order_No_26609,1766.9687425641398
Order_No_14150,2068.7421217931833
Order_No_3571,1266.947858997441
Order_No_13768,2266.9027501264654
Order_No_18224,1980.6669857614845
Order_No_20209,1540.8496224541154
Order_No_6978,1613.5228275486297
Order_No_26986,1372.0080420765046
Order_No_4101,1036.0260403402522
Order_No_18151,1605.3621441625949
Order_No_1230,315.32873798233936
Order_No_3365,-132.93124027000653
Order_No_3367,2195.0070156126512
Order_No_18701,1830.0072301810858
Order_No_8433,1343.9845383569698
Order_No_17003,2208.4844313026997
Order_No_18595,1320.0867348678412
Order_No_12348,1585.9136927247034
Order_No_12188,598.5601797678703
Order_No_16408,1303.1617433112444
Order_No_6771,1669.1878045924952
Order_No_22907,1492.22430799553
Order_No_20497,1731.468819705254
Order_No_27018,2645.907320030591
Order_No_4094,1358.1617162077025
Order_No_19843,1260.8006239898136
Order_No_21212,689.8726043455192
Order_No_27385,2269.106959720909
Order_No_22737,905.414413384658
Order_No_27966,2054.9391434847603
Order_No_13198,2370.4933999199166
Order_No_13003,2366.900263483847
Order_No_25973,1755.270858998824
Order_No_24924,3241.0885960146743
Order_No_8003,1351.249476597625
Order_No_8161,1272.6331075994808
Order_No_12510,1306.4397508053642
Order_No_18538,3108.4444121194756
Order_No_2182,807.9965754281839
Order_No_13992,3145.6859055409222
Order_No_8932,1263.0560928967284
Order_No_13928,2265.8951450873183
Order_No_4721,2313.412137228501
Order_No_411,2577.5439432323356
Order_No_11938,891.6311051186115
Order_No_2526,960.7758646038915
Order_No_27503,2427.582883791226
Order_No_1066,2169.1336641124835
Order_No_8274,1193.2587723322124
Order_No_8924,4247.97026976006
Order_No_9787,2770.3855482158297
Order_No_22107,2785.880465063663
Order_No_7090,2328.2513014534607
Order_No_9804,1418.7392894687607
Order_No_15628,1951.23429947311
Order_No_10707,1242.0641579498513
Order_No_27540,1838.4267869925059
Order_No_12204,1172.6546992197846
Order_No_4097,747.1094651188263
Order_No_17847,1087.6243132983589
Order_No_23541,749.5941934664837
Order_No_15679,1388.574303764526
Order_No_3220,2626.4076434605304
Order_No_24121,1786.450243054923
Order_No_23502,1540.9608146161538
Order_No_22930,1207.0508103674892
Order_No_13347,1369.7493465478542
Order_No_17136,603.3119957272188
Order_No_18764,1440.867089688507
Order_No_17095,1005.3232862703887
Order_No_19873,850.2607504407576
Order_No_7053,1406.9875771818886
Order_No_9851,1731.771216386889
Order_No_25495,2441.842474274179
Order_No_25875,610.3166891888033
Order_No_9444,1072.09830645739
Order_No_6424,2090.952130500583
Order_No_3760,1990.4960033184454
Order_No_21755,1435.2361022966984
Order_No_15263,1583.6332517567957
Order_No_23483,1554.8089702328866
Order_No_13869,956.0545751917325
Order_No_21384,1769.9159539959835
Order_No_11791,3487.8453204341567
Order_No_858,3176.733622170702
Order_No_5173,3217.3370080167297
Order_No_8602,3717.293099666462
Order_No_19611,1515.3802462899114
Order_No_2027,2188.6354856742246
